nom,prenom,age,salaire,date_embauche,ville,email
  Dupont  ,Jean,35,3500,50,15/03/2020,Paris,jean.dupont@email.com
Martin,  Marie  ,28,2800,75,22/07/2019,Lyon,marie.martin@email.com
Bernard,Pierre,42,4200,25,10/12/2018,Marseille,pierre.bernard@email.com
  Dubois  ,Sophie,31,3200,80,05/09/2021,Toulouse,sophie.dubois@email.com
Moreau,Luc,39,3800,90,18/01/2020,Nice,luc.moreau@email.com
Petit,Anne,26,2600,45,29/11/2019,Nantes,anne.petit@email.com
  Dupont  ,Jean,35,3500,50,15/03/2020,Paris,jean.dupont@email.com
Rousseau,Paul,44,4500,10,03/06/2018,Strasbourg,paul.rousseau@email.com
Vincent,Julie,33,3100,60,14/08/2020,Bordeaux,julie.vincent@email.com
Lambert,Thomas,37,3700,30,07/04/2019,Lille,thomas.lambert@email.com
Bernard,Pierre,42,4200,25,10/12/2018,Marseille,pierre.bernard@email.com
Garcia,Emma,29,2900,70,21/10/2021,Rennes,emma.garcia@email.com
  Roux  ,Alexandre,41,4000,15,12/02/2019,Montpellier,alexandre.roux@email.com
Fournier,Clara,25,2500,85,08/05/2020,Reims,clara.fournier@email.com
Girard,Nicolas,38,3600,40,16/09/2018,Le Havre,nicolas.girard@email.com
  Dubois  ,Sophie,31,3200,80,05/09/2021,Toulouse,sophie.dubois@email.com
Andre,Camille,32,3300,55,11/01/2020,Dijon,camille.andre@email.com
Lefebvre,Hugo,27,2700,75,24/12/2019,Angers,hugo.lefebvre@email.com
Mercier,Laura,36,3400,20,30/07/2018,Saint-Étienne,laura.mercier@email.com
Blanc,Maxime,40,3900,35,02/11/2019,Tours,maxime.blanc@email.com
